client_id,default
62820,0.4574314057886665
7880,0.2008880261951756
39636,0.6825270539684661
82818,0.4257457204212736
52748,0.33127882812768517
66231,0.49394245089100586
39001,0.6042555269530634
34900,0.14259752999651362
95870,0.5104484023780815
42290,0.14138981751035318
68411,0.2861104260162969
42199,0.29457924844940986
11142,0.37852347082647675
87741,0.2810106334247073
99438,0.587321633979058
26003,0.7586676412969424
20749,0.5547236722182738
102720,0.4271715805050993
66640,0.4960673467334283
67441,0.2053466515132957
92969,0.29062394098557565
3657,0.7168661598721833
110035,0.6763776495936863
49521,0.38380644982650713
38363,0.43366630573478315
60071,0.7989456215747324
84184,0.2961756475614593
70654,0.3004600028713562
39435,0.6876179608046469
16727,0.29176934920219216
20550,0.40863406530854146
15767,0.9510630944871511
93116,0.27359132411743525
17680,0.49768217187445524
9123,0.735749412844611
79666,0.3590065426962291
95112,0.12822813993597032
21617,0.6271526991736779
69899,0.29882133511995823
93263,0.28574593234509504
31243,0.19222454385701399
48130,0.7303620149748434
13638,0.8005408150872584
78290,0.4615252691596748
6836,0.7391930062991011
78815,0.3776177960854811
64868,0.7223618203440237
27782,0.2970358669629003
56446,0.7214100320796077
52066,0.21152809794420852
8992,0.26240083510422385
60557,0.6724207457062825
9316,0.7088079052841818
77564,0.46705970460900004
99543,0.4610357520618302
82681,0.7376347867319291
67544,0.3933929879750323
97438,0.6552451795461027
57664,0.40244819243582247
75518,0.6279750241317292
14738,0.6676871380599052
57584,0.45290374925226357
63268,0.5839764908253635
19850,0.49375218563750584
1092,0.7328876978041963
66343,0.24239366973725204
8769,0.19008569640433703
104118,0.20296650080262824
90377,0.4860915137497744
47638,0.3776781854576969
43209,0.7765559579717556
42296,0.46543573091629203
106326,0.17865960733815692
89544,0.7169177570808237
14905,0.2304328204075683
7278,0.48741618549257265
38408,0.505755381267113
26704,0.40032752381841674
16801,0.21734458281869964
95973,0.4616822619779651
17294,0.24247333157789983
53576,0.3422460205542731
21821,0.7499596355766084
98733,0.47382214367003395
26840,0.17427177606876249
90540,0.557708912380898
104786,0.23648876779829994
63676,0.31572479736233217
2324,0.6814069730348749
57376,0.7127670213357061
103392,0.05690796621751508
81085,0.7943778214346332
18642,0.5538082760448213
30622,0.38487093798153266
31862,0.7701815142176985
18957,0.7494261625563945
8363,0.692646756548372
104844,0.34766130674919477
24512,0.5679719037215615
21942,0.3207545024832752
11646,0.7407215299098703
58471,0.48380297347825324
76666,0.701199625448287
44751,0.6461053867926888
36459,0.33311358818787445
36557,0.21343734423091296
21971,0.4382391451827972
88626,0.25081401410805165
15200,0.7036005332677341
35859,0.36147676706475
91899,0.676943249024632
108613,0.27280146674360606
22894,0.6403739344787124
39156,0.4747082587248557
42938,0.40715128897695024
78506,0.9049381877402557
89266,0.6933748083780706
24463,0.290248306316671
52795,0.793878145846693
105049,0.6817283838932604
53770,0.32766327131829204
23914,0.4901435019167182
52666,0.4904839022063962
17716,0.5709457866264483
16616,0.5397001073574335
84012,0.8714593009079961
82860,0.5173853446726497
80585,0.1951323641774681
28793,0.3885931000724539
59119,0.33156735872636295
48169,0.47941256039477287
65530,0.49316785745144476
40934,0.4003430400032553
56529,0.8099309313202446
101934,0.1950854552725662
41493,0.4398490424753134
32453,0.5710724636574583
2212,0.372260578569114
14999,0.26201531287014634
51158,0.746638162710058
79861,0.29213939895216745
71958,0.4075690996434688
10065,0.45137622210197775
75815,0.3577734814021956
39298,0.47235415023268373
77009,0.2599179005106501
29886,0.5240818454556947
41537,0.6458165082965229
12854,0.6937660667601757
44580,0.8418144613763439
31050,0.25644645525005366
77875,0.37491714161198547
36,0.5688674598182641
19219,0.27884577264616056
95615,0.5048832989662112
47523,0.8664402945507812
82328,0.7021666462880826
57270,0.18966610278773824
53433,0.6764403502640444
29800,0.4010722790126076
33089,0.27984752304620497
67881,0.5276799242945288
108820,0.7894938552664584
84614,0.6763507088452078
265,0.2685040018323008
89414,0.6124385803033557
63542,0.5743610005065228
5182,0.4811285109082822
34752,0.5610376923519322
4752,0.36957574967766565
49485,0.8588831504392049
10033,0.137343450665943
68595,0.30363068852289243
9342,0.22058876983838724
90177,0.16016428509524877
106158,0.24481054013910175
78031,0.7535706729378183
104937,0.7211065523018972
15284,0.3615509402962748
37342,0.31648660925057115
44912,0.21395665330239108
33178,0.7008960403026364
81573,0.3430514846484205
23987,0.5303031550485888
77423,0.5132908158306675
28913,0.444020244137879
38125,0.2416043444531889
96981,0.6809680730298516
90179,0.4444015599419687
77152,0.7056627252191561
14842,0.5887360269629249
21701,0.266651335743424
86023,0.4539044518844061
60864,0.7431950024432642
103794,0.5247965344556239
32570,0.23473319180459198
79628,0.7748173382488004
107601,0.4007874853202445
43800,0.4986810918216201
79589,0.6494274521587006
40931,0.6875063843792225
8602,0.47490700448559275
24644,0.35850062423044804
59670,0.5486159032128054
27902,0.7145405313599633
6047,0.6015572811743074
12495,0.6315576859602993
95449,0.6850267825016388
85158,0.6489546278329653
80550,0.8010595834858998
38184,0.8647810577151951
45245,0.8914320847055354
28935,0.37241034510412346
108618,0.35558632385668665
56449,0.14778478939902823
35557,0.362324626291903
96788,0.2812248536563374
66846,0.7868303668652131
110066,0.5841571323692741
55854,0.708704298782769
42655,0.4272624846128713
65316,0.4526688427799828
11178,0.5799411360035769
9995,0.27104509101580393
64157,0.2077671128290202
42415,0.6382865029241132
49257,0.42144008282699513
88441,0.6776009169472592
33706,0.786334931348332
68289,0.42683130676429754
94117,0.21220744561678576
21407,0.5920814462060756
100621,0.2644695673547305
8258,0.5201944360737235
9452,0.2528058574548604
10677,0.6242124583871057
27742,0.25444663945087775
20951,0.222699985086966
66608,0.3861981496181487
78369,0.6692780254504099
11736,0.6488517942023948
105635,0.4480775406371155
53067,0.8223850458903756
28543,0.8453736264950601
109202,0.6313875284832939
32238,0.37351614600569377
66029,0.48221095903700817
15515,0.1266599301065315
72708,0.4712394321871478
22727,0.37667016171557804
48713,0.7806834042151837
91097,0.6813478723287858
72641,0.35075274418063
14532,0.42414287984823457
78023,0.21091721528589077
108218,0.6436541793352751
15754,0.7861191297158379
19444,0.42339376295116704
87884,0.4224865279182387
47526,0.31982728164186053
54686,0.7230984843736039
8593,0.8471855555993799
84464,0.6538138666714464
64336,0.5155826672628748
43610,0.8535271555062738
95771,0.8234600467110198
82864,0.7017086906470398
54103,0.23574543559110642
84158,0.36212168098278646
34539,0.5660239952281731
6517,0.6859547984748385
85565,0.2711161830424607
1881,0.07252764136567472
11044,0.5154865111177
11251,0.49234286678269495
106906,0.37837353985578576
343,0.69620334154343
101595,0.41358583583241976
85716,0.543214442104762
108987,0.6355703143197868
92640,0.4190511765037917
87110,0.1476994102788959
99923,0.6621819136721118
52778,0.5826597452540776
57032,0.3868214745634584
72742,0.27167924615382055
67112,0.716247562305734
57446,0.6485886209382783
42990,0.6132353603615566
100991,0.6679547552495854
93404,0.6865507176549588
8845,0.5476108461887219
45139,0.29101557614581425
506,0.6219359792852346
92620,0.46941787371386684
63778,0.7826686890750509
35480,0.4477745121469942
100992,0.1275173557586212
40019,0.5867289875396379
90534,0.45685900231804
66686,0.4012734256783009
104595,0.5350004918025283
87005,0.7946201637455497
84638,0.38839210530054236
30769,0.6483947645458139
29112,0.21130873367969358
85649,0.6230420194318818
39608,0.6907853363346758
23419,0.49289523971702276
41077,0.20083836744179442
100953,0.0496778595460871
58164,0.5253822156662064
91804,0.6844684445206444
58065,0.5659163172437824
40016,0.299321193774545
37145,0.21354814287256615
31393,0.41526527508824884
88913,0.47079658487097464
7356,0.7654516724015309
40112,0.6197687645186789
42434,0.6418981564313455
93647,0.23912920661982448
67460,0.6955704421577962
70198,0.8821956120388548
10309,0.8347134972686489
17013,0.198911787979881
98846,0.38071742776439627
46486,0.3738452688808677
11127,0.27128826486346486
69991,0.21323676495031482
16880,0.5751848944329161
53803,0.6695079052896423
103935,0.6432962754774494
61067,0.7217942277271593
8093,0.25121767060983835
89426,0.7362636342481692
26767,0.697522408863043
44726,0.19294053539590117
80021,0.5889051592041971
86230,0.15411389321666483
56298,0.6444120121003758
617,0.3717257204549621
10780,0.6222348080838855
73996,0.3077209558196336
87867,0.5733486945726797
71790,0.5039336220275911
83068,0.6894756203372254
73962,0.6154862173082086
66007,0.5123818685692882
42202,0.6941976671679934
39459,0.6879603814198403
84341,0.36076761029794996
43630,0.5289478244553834
65193,0.47924592279789774
90733,0.6669474270506276
61328,0.5477713195921016
92294,0.8133141341097052
63492,0.17565420148455205
104607,0.1853528515887987
82961,0.3438014134068968
42419,0.35444141446073857
64233,0.2615333778802293
45583,0.732940780378636
92313,0.7890506491010953
99759,0.3115486532245207
54537,0.3319559311684294
60960,0.8934875769713017
22875,0.6934692074086503
29189,0.555214680808641
51630,0.49216584061537205
82189,0.7732954833744418
3028,0.3350502020096492
40776,0.5076961136766667
46863,0.5904398261318027
54882,0.20342037800492926
61236,0.6372343213576968
99208,0.2836159590240203
47145,0.5377578655450244
32595,0.5791883421785328
32013,0.12055222350580908
8694,0.6696074217586057
2938,0.8561033373676576
43650,0.7382186698779064
80404,0.7400906949368059
62419,0.5675462633800039
99504,0.17417384822123586
1808,0.2658249723274473
73462,0.8382218024653493
54672,0.6688533418435202
14819,0.44031013076375974
85992,0.8334199878483152
24626,0.5494068658299309
8536,0.37063069273681026
53899,0.296828495317389
107230,0.09220521846265961
91845,0.3914379486230032
82591,0.7213504166119087
28067,0.2226452215327698
106830,0.2801386505168626
92061,0.3452508160734664
67355,0.6950722450294212
78908,0.1371353975441996
49803,0.8027931040597706
69341,0.35989099637519034
105986,0.5006843798903179
102255,0.373305283877602
16398,0.29990149600874566
76732,0.31662087222852864
100392,0.44680603197517976
57904,0.7924751590807962
98550,0.5847061180920736
72901,0.23862107709519326
39938,0.38101174211928185
101814,0.6053427862893511
63802,0.3316868144832097
39854,0.5555400920663759
105764,0.27990619850602855
37016,0.5713137995999001
97531,0.4888259405549373
9637,0.1556506053396136
13865,0.7372484551794003
106514,0.6285289513808355
11609,0.21203097481913064
44647,0.32816499744218824
62275,0.3517495279464837
47885,0.29350068540078345
503,0.5582003646660324
67012,0.6488667888292049
106758,0.1559203995063776
93897,0.6465170770187705
51191,0.6777304720908834
71972,0.5065140463236968
2541,0.8179401003826702
62862,0.5166616846749275
103774,0.8378061516816515
102878,0.5559672811817318
57225,0.5850715801784737
101324,0.03793176228504214
82087,0.1307877707716588
104833,0.6040217695318976
57835,0.1634006264625488
91106,0.3142251826482169
21679,0.6378625108642807
97205,0.6617759269208258
79560,0.5923544683925077
23311,0.2247251779562632
39189,0.14629058359727723
24805,0.6561310630316538
104202,0.6237158445021105
28169,0.5056907939858432
10183,0.5522914632482392
3183,0.6371476591970561
57707,0.21842457570916857
76582,0.15977184492445357
55863,0.3182048758632044
38342,0.5401021300179593
16084,0.7481095642088386
32561,0.5481303000330785
108053,0.2957410189213068
57969,0.4882882220904631
109938,0.4040837255301508
101879,0.13325148623519253
6580,0.2639053363732091
94160,0.3218255108778562
95531,0.4617161684791884
104878,0.7877022231953835
37614,0.44208818725606447
35757,0.7751179873551743
85751,0.7021670201528334
72602,0.45085348065715686
5062,0.4615018530166779
101216,0.13594128180113377
9562,0.6949346841565348
27605,0.38945147211946757
80350,0.6849014024239622
7521,0.45639546236711953
7424,0.15220673702914966
63404,0.5502113364789416
77889,0.47805234635372673
106084,0.12100422606866981
88439,0.29195742133797864
98759,0.1453036894487816
57449,0.6628024612178269
49220,0.2602140914359007
75485,0.3066744762613065
56718,0.4263017686577926
32470,0.6171844641928151
67835,0.5465361845582196
65829,0.4577431108651747
51261,0.4713011579115454
97219,0.4020057081935615
1003,0.35941327288566494
7738,0.4116073422702541
87057,0.7300868577374763
78020,0.8730185033439868
78494,0.3783802330598156
57487,0.35237012507131493
86551,0.42103894319728646
2041,0.6565758301580071
68985,0.12888272771482032
67719,0.7843691289413053
20981,0.32802585297009756
88470,0.5348043549524664
100856,0.40952816657614477
8519,0.3378635122196199
93938,0.14799744794951158
91023,0.6617208828219757
89818,0.1710702065719932
32875,0.39343517876945583
73261,0.3126424910767228
108553,0.5529295323734649
56795,0.8427566651382605
45012,0.6751415796350867
37522,0.7176180684089601
89895,0.6189446087893912
77154,0.45563050759034796
86803,0.4696209405114802
40953,0.5313010677725238
68646,0.42296662373846855
34271,0.4866329274518018
32385,0.7585865428348636
98499,0.11836052750784888
100744,0.8158230009315935
1875,0.546898390472165
23157,0.4958539134583843
19161,0.10558414827731749
55170,0.5487335556157589
91618,0.541331797242502
53725,0.11125260541707868
48551,0.522004363565697
83691,0.6008451199276497
37903,0.2787827199290304
91439,0.2694509583219014
4231,0.5009635172075096
62353,0.4847429249733175
25099,0.8759392591638779
23490,0.6583596591957143
3055,0.3755745707293178
14232,0.5659363753331268
27919,0.6943962945089129
68541,0.4106708799181356
4084,0.4533419381412613
53266,0.439811539073885
105262,0.7540386528549784
23725,0.7775130089474761
